Time,Anger,Sad,Disgust,Happy,Scared,Neutral
39.56,1.0,0,0.0,0.0,0,0
39.57,1.0,0,0.0,0.0,0,0
39.58,1.0,0,0.0,0.0,0,0
39.59,1.0,0,0.0,0.0,0,0
39.6,1.0,0,0.0,0.0,0,0
39.61,1.0,0,0.0,0.0,0,0
39.62,1.0,0,0.0,0.0,0,0
39.63,1.0,0,0.0,0.0,0,0
39.64,1.0,0,0.0,0.0,0,0
39.65,1.0,0,0.0,0.0,0,0
39.66,1.0,0,0.0,0.0,0,0
39.67,1.0,0,0.0,0.0,0,0
39.68,1.0,0,0.0,0.0,0,0
39.69,1.0,0,0.0,0.0,0,0
39.7,1.0,0,0.0,0.0,0,0
39.71,1.0,0,0.0,0.0,0,0
39.72,1.0,0,0.0,0.0,0,0
39.73,1.0,0,0.0,0.0,0,0
39.74,1.0,0,0.0,0.0,0,0
39.75,1.0,0,0.0,0.0,0,0
39.76,1.0,0,0.0,0.0,0,0
39.77,1.0,0,0.0,0.0,0,0
39.78,1.0,0,0.0,0.0,0,0
39.79,1.0,0,0.0,0.0,0,0
39.8,1.0,0,0.0,0.0,0,0
39.81,1.0,0,0.0,0.0,0,0
39.82,1.0,0,0.0,0.0,0,0
39.83,1.0,0,0.0,0.0,0,0
39.84,1.0,0,0.0,0.0,0,0
39.85,1.0,0,0.0,0.0,0,0
39.86,1.0,0,0.0,0.0,0,0
39.87,1.0,0,0.0,0.0,0,0
39.88,1.0,0,0.0,0.0,0,0
39.89,1.0,0,0.0,0.0,0,0
39.9,1.0,0,0.0,0.0,0,0
39.91,1.0,0,0.0,0.0,0,0
39.92,1.0,0,0.0,0.0,0,0
39.93,1.0,0,0.0,0.0,0,0
39.94,1.0,0,0.0,0.0,0,0
39.95,1.0,0,0.0,0.0,0,0
39.96,1.0,0,0.0,0.0,0,0
39.97,1.0,0,0.0,0.0,0,0
39.98,1.0,0,0.0,0.0,0,0
39.99,1.0,0,0.0,0.0,0,0
40.0,1.0,0,0.0,0.0,0,0
40.01,1.0,0,0.0,0.0,0,0
40.02,1.0,0,0.0,0.0,0,0
40.03,1.0,0,0.0,0.0,0,0
40.04,1.0,0,0.0,0.0,0,0
40.05,1.0,0,0.0,0.0,0,0
40.06,1.0,0,0.0,0.0,0,0
40.07,1.0,0,0.0,0.0,0,0
40.08,1.0,0,0.0,0.0,0,0
40.09,1.0,0,0.0,0.0,0,0
40.1,1.0,0,0.0,0.0,0,0
40.11,1.0,0,0.0,0.0,0,0
40.12,1.0,0,0.0,0.0,0,0
40.13,1.0,0,0.0,0.0,0,0
40.14,1.0,0,0.0,0.0,0,0
40.15,1.0,0,0.0,0.0,0,0
40.16,1.0,0,0.0,0.0,0,0
40.17,1.0,0,0.0,0.0,0,0
40.18,1.0,0,0.0,0.0,0,0
40.19,1.0,0,0.0,0.0,0,0
40.2,1.0,0,0.0,0.0,0,0
40.21,1.0,0,0.0,0.0,0,0
40.22,1.0,0,0.0,0.0,0,0
40.23,1.0,0,0.0,0.0,0,0
40.24,1.0,0,0.0,0.0,0,0
40.25,1.0,0,0.0,0.0,0,0
40.26,1.0,0,0.0,0.0,0,0
40.27,1.0,0,0.0,0.0,0,0
40.28,1.0,0,0.0,0.0,0,0
40.29,1.0,0,0.0,0.0,0,0
40.3,1.0,0,0.0,0.0,0,0
40.31,1.0,0,0.0,0.0,0,0
40.32,1.0,0,0.0,0.0,0,0
40.33,1.0,0,0.0,0.0,0,0
40.34,1.0,0,0.0,0.0,0,0
40.35,1.0,0,0.0,0.0,0,0
40.36,1.0,0,0.0,0.0,0,0
40.37,1.0,0,0.0,0.0,0,0
40.38,1.0,0,0.0,0.0,0,0
40.39,1.0,0,0.0,0.0,0,0
40.4,1.0,0,0.0,0.0,0,0
40.41,1.0,0,0.0,0.0,0,0
40.42,1.0,0,0.0,0.0,0,0
40.43,1.0,0,0.0,0.0,0,0
40.44,1.0,0,0.0,0.0,0,0
40.45,1.0,0,0.0,0.0,0,0
40.46,1.0,0,0.0,0.0,0,0
40.47,1.0,0,0.0,0.0,0,0
40.48,1.0,0,0.0,0.0,0,0
40.49,1.0,0,0.0,0.0,0,0
40.5,1.0,0,0.0,0.0,0,0
40.51,1.0,0,0.0,0.0,0,0
40.52,1.0,0,0.0,0.0,0,0
40.53,1.0,0,0.0,0.0,0,0
40.54,1.0,0,0.0,0.0,0,0
40.55,1.0,0,0.0,0.0,0,0
40.56,1.0,0,0.0,0.0,0,0
40.57,1.0,0,0.0,0.0,0,0
40.58,1.0,0,0.0,0.0,0,0
40.59,1.0,0,0.0,0.0,0,0
40.6,1.0,0,0.0,0.0,0,0
40.61,1.0,0,0.0,0.0,0,0
40.62,1.0,0,0.0,0.0,0,0
40.63,1.0,0,0.0,0.0,0,0
40.64,1.0,0,0.0,0.0,0,0
40.65,1.0,0,0.0,0.0,0,0
40.66,1.0,0,0.0,0.0,0,0
40.67,1.0,0,0.0,0.0,0,0
40.68,1.0,0,0.0,0.0,0,0
40.69,1.0,0,0.0,0.0,0,0
40.7,1.0,0,0.0,0.0,0,0
40.71,1.0,0,0.0,0.0,0,0
40.72,1.0,0,0.0,0.0,0,0
40.73,1.0,0,0.0,0.0,0,0
40.74,1.0,0,0.0,0.0,0,0
40.75,1.0,0,0.0,0.0,0,0
40.76,1.0,0,0.0,0.0,0,0
40.77,1.0,0,0.0,0.0,0,0
40.78,1.0,0,0.0,0.0,0,0
40.79,1.0,0,0.0,0.0,0,0
40.8,1.0,0,0.0,0.0,0,0
40.81,1.0,0,0.0,0.0,0,0
40.82,1.0,0,0.0,0.0,0,0
40.83,1.0,0,0.0,0.0,0,0
40.84,1.0,0,0.0,0.0,0,0
40.85,1.0,0,0.0,0.0,0,0
40.86,1.0,0,0.0,0.0,0,0
40.87,1.0,0,0.0,0.0,0,0
40.88,1.0,0,0.0,0.0,0,0
40.89,1.0,0,0.0,0.0,0,0
40.9,1.0,0,0.0,0.0,0,0
40.91,1.0,0,0.0,0.0,0,0
40.92,1.0,0,0.0,0.0,0,0
40.93,1.0,0,0.0,0.0,0,0
40.94,1.0,0,0.0,0.0,0,0
40.95,1.0,0,0.0,0.0,0,0
40.96,1.0,0,0.0,0.0,0,0
40.97,1.0,0,0.0,0.0,0,0
40.98,1.0,0,0.0,0.0,0,0
40.99,1.0,0,0.0,0.0,0,0
41.0,1.0,0,0.0,0.0,0,0
41.01,1.0,0,0.0,0.0,0,0
41.02,1.0,0,0.0,0.0,0,0
41.03,1.0,0,0.0,0.0,0,0
41.04,1.0,0,0.0,0.0,0,0
41.05,1.0,0,0.0,0.0,0,0
41.06,1.0,0,0.0,0.0,0,0
41.07,1.0,0,0.0,0.0,0,0
41.08,1.0,0,0.0,0.0,0,0
41.09,1.0,0,0.0,0.0,0,0
41.1,1.0,0,0.0,0.0,0,0
41.11,1.0,0,0.0,0.0,0,0
41.12,1.0,0,0.0,0.0,0,0
41.13,1.0,0,0.0,0.0,0,0
41.14,1.0,0,0.0,0.0,0,0
41.15,1.0,0,0.0,0.0,0,0
41.16,1.0,0,0.0,0.0,0,0
41.17,1.0,0,0.0,0.0,0,0
41.18,1.0,0,0.0,0.0,0,0
41.19,1.0,0,0.0,0.0,0,0
41.2,1.0,0,0.0,0.0,0,0
41.21,1.0,0,0.0,0.0,0,0
41.22,1.0,0,0.0,0.0,0,0
41.23,1.0,0,0.0,0.0,0,0
41.24,1.0,0,0.0,0.0,0,0
41.25,1.0,0,0.0,0.0,0,0
41.26,1.0,0,0.0,0.0,0,0
41.27,1.0,0,0.0,0.0,0,0
41.28,1.0,0,0.0,0.0,0,0
41.29,1.0,0,0.0,0.0,0,0
41.3,1.0,0,0.0,0.0,0,0
41.31,1.0,0,0.0,0.0,0,0
41.32,1.0,0,0.0,0.0,0,0
41.33,1.0,0,0.0,0.0,0,0
41.34,1.0,0,0.0,0.0,0,0
41.35,1.0,0,0.0,0.0,0,0
41.36,1.0,0,0.0,0.0,0,0
41.37,1.0,0,0.0,0.0,0,0
41.38,1.0,0,0.0,0.0,0,0
41.39,1.0,0,0.0,0.0,0,0
