Time,Anger,Sad,Disgust,Happy,Scared,Neutral
40.15,1.0,0.0,0,0,0,0.0
40.16,1.0,0.0,0,0,0,0.0
40.17,1.0,0.0,0,0,0,0.0
40.18,1.0,0.0,0,0,0,0.0
40.19,1.0,0.0,0,0,0,0.0
40.2,1.0,0.0,0,0,0,0.0
40.21,1.0,0.0,0,0,0,0.0
40.22,1.0,0.0,0,0,0,0.0
40.23,1.0,0.0,0,0,0,0.0
40.24,1.0,0.0,0,0,0,0.0
40.25,1.0,0.0,0,0,0,0.0
40.26,1.0,0.0,0,0,0,0.0
40.27,1.0,0.0,0,0,0,0.0
40.28,1.0,0.0,0,0,0,0.0
40.29,1.0,0.0,0,0,0,0.0
40.3,1.0,0.0,0,0,0,0.0
40.31,1.0,0.0,0,0,0,0.0
40.32,1.0,0.0,0,0,0,0.0
40.33,1.0,0.0,0,0,0,0.0
40.34,1.0,0.0,0,0,0,0.0
40.35,1.0,0.0,0,0,0,0.0
40.36,1.0,0.0,0,0,0,0.0
40.37,1.0,0.0,0,0,0,0.0
40.38,1.0,0.0,0,0,0,0.0
40.39,1.0,0.0,0,0,0,0.0
40.4,1.0,0.0,0,0,0,0.0
40.41,1.0,0.0,0,0,0,0.0
40.42,1.0,0.0,0,0,0,0.0
40.43,1.0,0.0,0,0,0,0.0
40.44,1.0,0.0,0,0,0,0.0
40.45,1.0,0.0,0,0,0,0.0
40.46,1.0,0.0,0,0,0,0.0
40.47,1.0,0.0,0,0,0,0.0
40.48,1.0,0.0,0,0,0,0.0
40.49,1.0,0.0,0,0,0,0.0
40.5,1.0,0.0,0,0,0,0.0
40.51,1.0,0.0,0,0,0,0.0
40.52,1.0,0.0,0,0,0,0.0
40.53,1.0,0.0,0,0,0,0.0
40.54,1.0,0.0,0,0,0,0.0
40.55,1.0,0.0,0,0,0,0.0
40.56,1.0,0.0,0,0,0,0.0
40.57,1.0,0.0,0,0,0,0.0
40.58,1.0,0.0,0,0,0,0.0
40.59,1.0,0.0,0,0,0,0.0
40.6,1.0,0.0,0,0,0,0.0
40.61,1.0,0.0,0,0,0,0.0
40.62,1.0,0.0,0,0,0,0.0
40.63,1.0,0.0,0,0,0,0.0
40.64,1.0,0.0,0,0,0,0.0
40.65,1.0,0.0,0,0,0,0.0
40.66,1.0,0.0,0,0,0,0.0
40.67,1.0,0.0,0,0,0,0.0
40.68,1.0,0.0,0,0,0,0.0
40.69,1.0,0.0,0,0,0,0.0
40.7,1.0,0.0,0,0,0,0.0
40.71,1.0,0.0,0,0,0,0.0
40.72,1.0,0.0,0,0,0,0.0
40.73,1.0,0.0,0,0,0,0.0
40.74,1.0,0.0,0,0,0,0.0
40.75,1.0,0.0,0,0,0,0.0
40.76,1.0,0.0,0,0,0,0.0
40.77,1.0,0.0,0,0,0,0.0
40.78,1.0,0.0,0,0,0,0.0
40.79,1.0,0.0,0,0,0,0.0
40.8,1.0,0.0,0,0,0,0.0
40.81,1.0,0.0,0,0,0,0.0
40.82,1.0,0.0,0,0,0,0.0
40.83,1.0,0.0,0,0,0,0.0
40.84,1.0,0.0,0,0,0,0.0
40.85,1.0,0.0,0,0,0,0.0
40.86,1.0,0.0,0,0,0,0.0
40.87,1.0,0.0,0,0,0,0.0
40.88,1.0,0.0,0,0,0,0.0
40.89,1.0,0.0,0,0,0,0.0
40.9,1.0,0.0,0,0,0,0.0
40.91,1.0,0.0,0,0,0,0.0
40.92,1.0,0.0,0,0,0,0.0
40.93,1.0,0.0,0,0,0,0.0
40.94,1.0,0.0,0,0,0,0.0
40.95,1.0,0.0,0,0,0,0.0
40.96,1.0,0.0,0,0,0,0.0
40.97,1.0,0.0,0,0,0,0.0
40.98,1.0,0.0,0,0,0,0.0
40.99,1.0,0.0,0,0,0,0.0
41.0,1.0,0.0,0,0,0,0.0
41.01,1.0,0.0,0,0,0,0.0
41.02,1.0,0.0,0,0,0,0.0
41.03,1.0,0.0,0,0,0,0.0
41.04,1.0,0.0,0,0,0,0.0
41.05,1.0,0.0,0,0,0,0.0
41.06,1.0,0.0,0,0,0,0.0
41.07,1.0,0.0,0,0,0,0.0
41.08,1.0,0.0,0,0,0,0.0
41.09,1.0,0.0,0,0,0,0.0
41.1,1.0,0.0,0,0,0,0.0
41.11,1.0,0.0,0,0,0,0.0
41.12,1.0,0.0,0,0,0,0.0
41.13,1.0,0.0,0,0,0,0.0
41.14,1.0,0.0,0,0,0,0.0
41.15,1.0,0.0,0,0,0,0.0
41.16,1.0,0.0,0,0,0,0.0
41.17,1.0,0.0,0,0,0,0.0
41.18,1.0,0.0,0,0,0,0.0
41.19,1.0,0.0,0,0,0,0.0
41.2,1.0,0.0,0,0,0,0.0
41.21,1.0,0.0,0,0,0,0.0
41.22,1.0,0.0,0,0,0,0.0
41.23,1.0,0.0,0,0,0,0.0
41.24,1.0,0.0,0,0,0,0.0
41.25,1.0,0.0,0,0,0,0.0
41.26,1.0,0.0,0,0,0,0.0
41.27,1.0,0.0,0,0,0,0.0
41.28,1.0,0.0,0,0,0,0.0
41.29,1.0,0.0,0,0,0,0.0
41.3,1.0,0.0,0,0,0,0.0
41.31,1.0,0.0,0,0,0,0.0
41.32,1.0,0.0,0,0,0,0.0
41.33,1.0,0.0,0,0,0,0.0
41.34,1.0,0.0,0,0,0,0.0
41.35,1.0,0.0,0,0,0,0.0
41.36,1.0,0.0,0,0,0,0.0
41.37,1.0,0.0,0,0,0,0.0
41.38,1.0,0.0,0,0,0,0.0
41.39,1.0,0.0,0,0,0,0.0
41.4,1.0,0.0,0,0,0,0.0
41.41,1.0,0.0,0,0,0,0.0
41.42,1.0,0.0,0,0,0,0.0
41.43,1.0,0.0,0,0,0,0.0
41.44,1.0,0.0,0,0,0,0.0
41.45,1.0,0.0,0,0,0,0.0
41.46,1.0,0.0,0,0,0,0.0
41.47,1.0,0.0,0,0,0,0.0
41.48,1.0,0.0,0,0,0,0.0
41.49,1.0,0.0,0,0,0,0.0
41.5,1.0,0.0,0,0,0,0.0
41.51,1.0,0.0,0,0,0,0.0
41.52,1.0,0.0,0,0,0,0.0
41.53,1.0,0.0,0,0,0,0.0
41.54,1.0,0.0,0,0,0,0.0
41.55,1.0,0.0,0,0,0,0.0
41.56,1.0,0.0,0,0,0,0.0
41.57,1.0,0.0,0,0,0,0.0
41.58,1.0,0.0,0,0,0,0.0
41.59,1.0,0.0,0,0,0,0.0
41.6,1.0,0.0,0,0,0,0.0
41.61,1.0,0.0,0,0,0,0.0
41.62,1.0,0.0,0,0,0,0.0
41.63,1.0,0.0,0,0,0,0.0
41.64,1.0,0.0,0,0,0,0.0
41.65,1.0,0.0,0,0,0,0.0
41.66,1.0,0.0,0,0,0,0.0
41.67,1.0,0.0,0,0,0,0.0
41.68,1.0,0.0,0,0,0,0.0
41.69,1.0,0.0,0,0,0,0.0
41.7,1.0,0.0,0,0,0,0.0
41.71,1.0,0.0,0,0,0,0.0
41.72,1.0,0.0,0,0,0,0.0
41.73,1.0,0.0,0,0,0,0.0
41.74,1.0,0.0,0,0,0,0.0
41.75,1.0,0.0,0,0,0,0.0
41.76,1.0,0.0,0,0,0,0.0
41.77,1.0,0.0,0,0,0,0.0
41.78,1.0,0.0,0,0,0,0.0
41.79,1.0,0.0,0,0,0,0.0
41.8,1.0,0.0,0,0,0,0.0
41.81,1.0,0.0,0,0,0,0.0
41.82,1.0,0.0,0,0,0,0.0
41.83,1.0,0.0,0,0,0,0.0
41.84,1.0,0.0,0,0,0,0.0
41.85,1.0,0.0,0,0,0,0.0
41.86,1.0,0.0,0,0,0,0.0
41.87,1.0,0.0,0,0,0,0.0
41.88,1.0,0.0,0,0,0,0.0
41.89,1.0,0.0,0,0,0,0.0
41.9,1.0,0.0,0,0,0,0.0
41.91,1.0,0.0,0,0,0,0.0
41.92,1.0,0.0,0,0,0,0.0
41.93,1.0,0.0,0,0,0,0.0
41.94,1.0,0.0,0,0,0,0.0
41.95,1.0,0.0,0,0,0,0.0
41.96,1.0,0.0,0,0,0,0.0
41.97,1.0,0.0,0,0,0,0.0
41.98,1.0,0.0,0,0,0,0.0
41.99,1.0,0.0,0,0,0,0.0
42.0,1.0,0.0,0,0,0,0.0
42.01,1.0,0.0,0,0,0,0.0
42.02,1.0,0.0,0,0,0,0.0
42.03,1.0,0.0,0,0,0,0.0
42.04,1.0,0.0,0,0,0,0.0
42.05,1.0,0.0,0,0,0,0.0
42.06,1.0,0.0,0,0,0,0.0
42.07,1.0,0.0,0,0,0,0.0
42.08,1.0,0.0,0,0,0,0.0
42.09,1.0,0.0,0,0,0,0.0
42.1,1.0,0.0,0,0,0,0.0
42.11,1.0,0.0,0,0,0,0.0
42.12,1.0,0.0,0,0,0,0.0
42.13,1.0,0.0,0,0,0,0.0
42.14,1.0,0.0,0,0,0,0.0
42.15,1.0,0.0,0,0,0,0.0
42.16,1.0,0.0,0,0,0,0.0
42.17,1.0,0.0,0,0,0,0.0
42.18,1.0,0.0,0,0,0,0.0
42.19,1.0,0.0,0,0,0,0.0
42.2,1.0,0.0,0,0,0,0.0
42.21,1.0,0.0,0,0,0,0.0
42.22,1.0,0.0,0,0,0,0.0
42.23,1.0,0.0,0,0,0,0.0
42.24,1.0,0.0,0,0,0,0.0
42.25,1.0,0.0,0,0,0,0.0
42.26,1.0,0.0,0,0,0,0.0
42.27,1.0,0.0,0,0,0,0.0
42.28,1.0,0.0,0,0,0,0.0
42.29,1.0,0.0,0,0,0,0.0
42.3,1.0,0.0,0,0,0,0.0
42.31,1.0,0.0,0,0,0,0.0
42.32,1.0,0.0,0,0,0,0.0
42.33,1.0,0.0,0,0,0,0.0
42.34,1.0,0.0,0,0,0,0.0
42.35,1.0,0.0,0,0,0,0.0
42.36,1.0,0.0,0,0,0,0.0
42.37,1.0,0.0,0,0,0,0.0
42.38,1.0,0.0,0,0,0,0.0
42.39,1.0,0.0,0,0,0,0.0
42.4,1.0,0.0,0,0,0,0.0
42.41,1.0,0.0,0,0,0,0.0
42.42,1.0,0.0,0,0,0,0.0
42.43,1.0,0.0,0,0,0,0.0
42.44,1.0,0.0,0,0,0,0.0
42.45,1.0,0.0,0,0,0,0.0
42.46,1.0,0.0,0,0,0,0.0
42.47,1.0,0.0,0,0,0,0.0
42.48,1.0,0.0,0,0,0,0.0
42.49,1.0,0.0,0,0,0,0.0
42.5,1.0,0.0,0,0,0,0.0
42.51,1.0,0.0,0,0,0,0.0
42.52,1.0,0.0,0,0,0,0.0
42.53,1.0,0.0,0,0,0,0.0
42.54,1.0,0.0,0,0,0,0.0
42.55,1.0,0.0,0,0,0,0.0
42.56,1.0,0.0,0,0,0,0.0
42.57,1.0,0.0,0,0,0,0.0
42.58,1.0,0.0,0,0,0,0.0
42.59,1.0,0.0,0,0,0,0.0
42.6,1.0,0.0,0,0,0,0.0
42.61,1.0,0.0,0,0,0,0.0
42.62,1.0,0.0,0,0,0,0.0
42.63,1.0,0.0,0,0,0,0.0
42.64,1.0,0.0,0,0,0,0.0
42.65,1.0,0.0,0,0,0,0.0
42.66,1.0,0.0,0,0,0,0.0
42.67,1.0,0.0,0,0,0,0.0
42.68,1.0,0.0,0,0,0,0.0
42.69,1.0,0.0,0,0,0,0.0
42.7,1.0,0.0,0,0,0,0.0
42.71,1.0,0.0,0,0,0,0.0
42.72,1.0,0.0,0,0,0,0.0
42.73,1.0,0.0,0,0,0,0.0
42.74,1.0,0.0,0,0,0,0.0
42.75,1.0,0.0,0,0,0,0.0
42.76,1.0,0.0,0,0,0,0.0
42.77,1.0,0.0,0,0,0,0.0
42.78,1.0,0.0,0,0,0,0.0
42.79,1.0,0.0,0,0,0,0.0
42.8,1.0,0.0,0,0,0,0.0
42.81,1.0,0.0,0,0,0,0.0
42.82,1.0,0.0,0,0,0,0.0
42.83,1.0,0.0,0,0,0,0.0
42.84,1.0,0.0,0,0,0,0.0
42.85,1.0,0.0,0,0,0,0.0
42.86,1.0,0.0,0,0,0,0.0
42.87,1.0,0.0,0,0,0,0.0
42.88,1.0,0.0,0,0,0,0.0
42.89,1.0,0.0,0,0,0,0.0
42.9,1.0,0.0,0,0,0,0.0
42.91,1.0,0.0,0,0,0,0.0
42.92,1.0,0.0,0,0,0,0.0
42.93,1.0,0.0,0,0,0,0.0
42.94,1.0,0.0,0,0,0,0.0
42.95,1.0,0.0,0,0,0,0.0
42.96,1.0,0.0,0,0,0,0.0
42.97,1.0,0.0,0,0,0,0.0
42.98,1.0,0.0,0,0,0,0.0
42.99,1.0,0.0,0,0,0,0.0
43.0,1.0,0.0,0,0,0,0.0
43.01,1.0,0.0,0,0,0,0.0
43.02,1.0,0.0,0,0,0,0.0
43.03,1.0,0.0,0,0,0,0.0
43.04,1.0,0.0,0,0,0,0.0
43.05,1.0,0.0,0,0,0,0.0
43.06,1.0,0.0,0,0,0,0.0
43.07,1.0,0.0,0,0,0,0.0
43.08,1.0,0.0,0,0,0,0.0
43.09,1.0,0.0,0,0,0,0.0
43.1,1.0,0.0,0,0,0,0.0
43.11,1.0,0.0,0,0,0,0.0
43.12,1.0,0.0,0,0,0,0.0
43.13,1.0,0.0,0,0,0,0.0
43.14,1.0,0.0,0,0,0,0.0
43.15,1.0,0.0,0,0,0,0.0
43.16,1.0,0.0,0,0,0,0.0
43.17,1.0,0.0,0,0,0,0.0
43.18,1.0,0.0,0,0,0,0.0
43.19,1.0,0.0,0,0,0,0.0
43.2,1.0,0.0,0,0,0,0.0
43.21,1.0,0.0,0,0,0,0.0
43.22,1.0,0.0,0,0,0,0.0
43.23,1.0,0.0,0,0,0,0.0
43.24,1.0,0.0,0,0,0,0.0
43.25,1.0,0.0,0,0,0,0.0
43.26,1.0,0.0,0,0,0,0.0
43.27,1.0,0.0,0,0,0,0.0
43.28,1.0,0.0,0,0,0,0.0
43.29,1.0,0.0,0,0,0,0.0
43.3,1.0,0.0,0,0,0,0.0
43.31,1.0,0.0,0,0,0,0.0
43.32,1.0,0.0,0,0,0,0.0
43.33,1.0,0.0,0,0,0,0.0
43.34,1.0,0.0,0,0,0,0.0
43.35,1.0,0.0,0,0,0,0.0
43.36,1.0,0.0,0,0,0,0.0
43.37,1.0,0.0,0,0,0,0.0
43.38,1.0,0.0,0,0,0,0.0
43.39,1.0,0.0,0,0,0,0.0
43.4,1.0,0.0,0,0,0,0.0
43.41,1.0,0.0,0,0,0,0.0
43.42,1.0,0.0,0,0,0,0.0
43.43,1.0,0.0,0,0,0,0.0
43.44,1.0,0.0,0,0,0,0.0
43.45,1.0,0.0,0,0,0,0.0
43.46,1.0,0.0,0,0,0,0.0
43.47,1.0,0.0,0,0,0,0.0
43.48,1.0,0.0,0,0,0,0.0
43.49,1.0,0.0,0,0,0,0.0
43.5,1.0,0.0,0,0,0,0.0
43.51,1.0,0.0,0,0,0,0.0
43.52,1.0,0.0,0,0,0,0.0
43.53,1.0,0.0,0,0,0,0.0
43.54,1.0,0.0,0,0,0,0.0
43.55,1.0,0.0,0,0,0,0.0
43.56,1.0,0.0,0,0,0,0.0
43.57,1.0,0.0,0,0,0,0.0
43.58,1.0,0.0,0,0,0,0.0
43.59,1.0,0.0,0,0,0,0.0
43.6,1.0,0.0,0,0,0,0.0
43.61,1.0,0.0,0,0,0,0.0
43.62,1.0,0.0,0,0,0,0.0
43.63,1.0,0.0,0,0,0,0.0
43.64,1.0,0.0,0,0,0,0.0
43.65,1.0,0.0,0,0,0,0.0
43.66,1.0,0.0,0,0,0,0.0
43.67,1.0,0.0,0,0,0,0.0
43.68,1.0,0.0,0,0,0,0.0
43.69,1.0,0.0,0,0,0,0.0
43.7,1.0,0.0,0,0,0,0.0
43.71,1.0,0.0,0,0,0,0.0
43.72,1.0,0.0,0,0,0,0.0
43.73,1.0,0.0,0,0,0,0.0
43.74,1.0,0.0,0,0,0,0.0
43.75,1.0,0.0,0,0,0,0.0
43.76,1.0,0.0,0,0,0,0.0
43.77,1.0,0.0,0,0,0,0.0
43.78,1.0,0.0,0,0,0,0.0
43.79,1.0,0.0,0,0,0,0.0
43.8,1.0,0.0,0,0,0,0.0
43.81,1.0,0.0,0,0,0,0.0
43.82,1.0,0.0,0,0,0,0.0
43.83,1.0,0.0,0,0,0,0.0
43.84,1.0,0.0,0,0,0,0.0
43.85,1.0,0.0,0,0,0,0.0
43.86,1.0,0.0,0,0,0,0.0
43.87,1.0,0.0,0,0,0,0.0
43.88,1.0,0.0,0,0,0,0.0
43.89,1.0,0.0,0,0,0,0.0
43.9,1.0,0.0,0,0,0,0.0
43.91,1.0,0.0,0,0,0,0.0
43.92,1.0,0.0,0,0,0,0.0
43.93,1.0,0.0,0,0,0,0.0
43.94,1.0,0.0,0,0,0,0.0
43.95,1.0,0.0,0,0,0,0.0
43.96,1.0,0.0,0,0,0,0.0
43.97,1.0,0.0,0,0,0,0.0
43.98,1.0,0.0,0,0,0,0.0
43.99,1.0,0.0,0,0,0,0.0
44.0,1.0,0.0,0,0,0,0.0
44.01,1.0,0.0,0,0,0,0.0
44.02,1.0,0.0,0,0,0,0.0
44.03,1.0,0.0,0,0,0,0.0
44.04,1.0,0.0,0,0,0,0.0
44.05,1.0,0.0,0,0,0,0.0
44.06,1.0,0.0,0,0,0,0.0
44.07,1.0,0.0,0,0,0,0.0
44.08,1.0,0.0,0,0,0,0.0
44.09,1.0,0.0,0,0,0,0.0
44.1,1.0,0.0,0,0,0,0.0
44.11,1.0,0.0,0,0,0,0.0
44.12,1.0,0.0,0,0,0,0.0
44.13,1.0,0.0,0,0,0,0.0
44.14,1.0,0.0,0,0,0,0.0
44.15,1.0,0.0,0,0,0,0.0
44.16,1.0,0.0,0,0,0,0.0
44.17,1.0,0.0,0,0,0,0.0
44.18,1.0,0.0,0,0,0,0.0
44.19,1.0,0.0,0,0,0,0.0
44.2,1.0,0.0,0,0,0,0.0
44.21,1.0,0.0,0,0,0,0.0
44.22,1.0,0.0,0,0,0,0.0
44.23,1.0,0.0,0,0,0,0.0
44.24,1.0,0.0,0,0,0,0.0
44.25,1.0,0.0,0,0,0,0.0
44.26,1.0,0.0,0,0,0,0.0
44.27,1.0,0.0,0,0,0,0.0
44.28,1.0,0.0,0,0,0,0.0
44.29,1.0,0.0,0,0,0,0.0
44.3,1.0,0.0,0,0,0,0.0
44.31,1.0,0.0,0,0,0,0.0
44.32,1.0,0.0,0,0,0,0.0
44.33,1.0,0.0,0,0,0,0.0
44.34,1.0,0.0,0,0,0,0.0
44.35,1.0,0.0,0,0,0,0.0
44.36,1.0,0.0,0,0,0,0.0
44.37,1.0,0.0,0,0,0,0.0
44.38,1.0,0.0,0,0,0,0.0
44.39,1.0,0.0,0,0,0,0.0
44.4,1.0,0.0,0,0,0,0.0
44.41,1.0,0.0,0,0,0,0.0
44.42,1.0,0.0,0,0,0,0.0
44.43,1.0,0.0,0,0,0,0.0
44.44,1.0,0.0,0,0,0,0.0
44.45,1.0,0.0,0,0,0,0.0
44.46,1.0,0.0,0,0,0,0.0
44.47,1.0,0.0,0,0,0,0.0
44.48,1.0,0.0,0,0,0,0.0
44.49,1.0,0.0,0,0,0,0.0
44.5,1.0,0.0,0,0,0,0.0
44.51,1.0,0.0,0,0,0,0.0
44.52,1.0,0.0,0,0,0,0.0
44.53,1.0,0.0,0,0,0,0.0
44.54,1.0,0.0,0,0,0,0.0
44.55,1.0,0.0,0,0,0,0.0
44.56,1.0,0.0,0,0,0,0.0
44.57,1.0,0.0,0,0,0,0.0
44.58,1.0,0.0,0,0,0,0.0
44.59,1.0,0.0,0,0,0,0.0
44.6,1.0,0.0,0,0,0,0.0
44.61,1.0,0.0,0,0,0,0.0
44.62,1.0,0.0,0,0,0,0.0
44.63,1.0,0.0,0,0,0,0.0
44.64,1.0,0.0,0,0,0,0.0
44.65,1.0,0.0,0,0,0,0.0
44.66,1.0,0.0,0,0,0,0.0
44.67,1.0,0.0,0,0,0,0.0
44.68,1.0,0.0,0,0,0,0.0
44.69,1.0,0.0,0,0,0,0.0
44.7,1.0,0.0,0,0,0,0.0
44.71,1.0,0.0,0,0,0,0.0
44.72,1.0,0.0,0,0,0,0.0
44.73,1.0,0.0,0,0,0,0.0
44.74,1.0,0.0,0,0,0,0.0
44.75,1.0,0.0,0,0,0,0.0
44.76,1.0,0.0,0,0,0,0.0
44.77,1.0,0.0,0,0,0,0.0
44.78,1.0,0.0,0,0,0,0.0
44.79,1.0,0.0,0,0,0,0.0
44.8,1.0,0.0,0,0,0,0.0
44.81,1.0,0.0,0,0,0,0.0
44.82,1.0,0.0,0,0,0,0.0
44.83,1.0,0.0,0,0,0,0.0
44.84,1.0,0.0,0,0,0,0.0
44.85,1.0,0.0,0,0,0,0.0
44.86,1.0,0.0,0,0,0,0.0
44.87,1.0,0.0,0,0,0,0.0
44.88,1.0,0.0,0,0,0,0.0
44.89,1.0,0.0,0,0,0,0.0
44.9,1.0,0.0,0,0,0,0.0
44.91,1.0,0.0,0,0,0,0.0
44.92,1.0,0.0,0,0,0,0.0
44.93,1.0,0.0,0,0,0,0.0
44.94,1.0,0.0,0,0,0,0.0
44.95,1.0,0.0,0,0,0,0.0
44.96,1.0,0.0,0,0,0,0.0
44.97,1.0,0.0,0,0,0,0.0
44.98,1.0,0.0,0,0,0,0.0
44.99,1.0,0.0,0,0,0,0.0
45.0,1.0,0.0,0,0,0,0.0
45.01,1.0,0.0,0,0,0,0.0
45.02,1.0,0.0,0,0,0,0.0
45.03,1.0,0.0,0,0,0,0.0
45.04,1.0,0.0,0,0,0,0.0
45.05,1.0,0.0,0,0,0,0.0
45.06,1.0,0.0,0,0,0,0.0
45.07,1.0,0.0,0,0,0,0.0
45.08,1.0,0.0,0,0,0,0.0
45.09,1.0,0.0,0,0,0,0.0
45.1,1.0,0.0,0,0,0,0.0
45.11,1.0,0.0,0,0,0,0.0
45.12,1.0,0.0,0,0,0,0.0
